	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_716205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.29E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_717127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.94E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19E-08	0	0	2.12E-06	1.43E-07	0	0	1.73E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_717647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_718432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_719782	0	0	0	0	0	0	7.65E-07	0	0	0	0	0	3.17E-06	0	0	0	0	0	0	0	0	0	1.11E-06	0	0	0	0	0	9.14E-08	0	3.87E-08	0	0	0	0	1.68E-07	0	0	0	0	0	0	0	0	1.86E-06	0	0	0	0	0	0	0	0	0	0	2.18E-07	2.21E-06	0	0	0	0	0	0	0
gene_720069	2.78E-08	0	5.15E-07	0	4.03E-08	0	0	0	0	0	0	7.72E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_720332	0	0	0	0	0	0	0	0	0	0	0	1.32E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.11E-08	0	0	0	0	0	0	0	1.65E-08	0	0	0	0	0	0	0	5.24E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_721091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.44E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_722394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_722412	0	0	0	0	0	0	0	0	0	0	0	6.56E-08	0	0	0	0	0	0	0	8.77E-08	0	0	0	0	3.02E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.08E-08	0	0	0	0	0
gene_722441	0	0	0	0	0	0	4.35E-07	0	0	1.40E-07	0	0	0	0	0	0	0	0	0	0	0	0	3.64E-07	2.75E-07	0	0	0	0	0	0	0	9.70E-09	0	0	0	1.80E-07	0	1.35E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_723649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54E-07	0	0	0	0	0	0	0	1.53E-07	0	0	0	0	4.27E-06	0	0	0	0	0	0	1.44E-06	0	0	3.27E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.25E-08	0	0	0
gene_725418	0	2.39E-08	0	0	0	0	0	0	0	0	1.13E-08	0	0	0	0	0	3.28E-08	0	0	0	0	0	0	1.88E-08	0	0	1.56E-08	4.69E-08	0	0	0	0	0	2.03E-08	0	0	0	0	0	6.41E-08	0	3.12E-08	0	0	0	0	0	3.93E-08	3.10E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_726826	0	0	7.11E-07	0	0	0	3.78E-08	0	0	0	0	0	0	0	0	0	4.90E-08	0	0	0	0	0	0	0	0	4.38E-07	0	0	6.15E-07	0	0	0	2.18E-07	0	0	5.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_727184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_728031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55E-07	0	0	0	0	0	0	0	6.17E-08	0	0	0	0	3.33E-06	0	0	0	0	0	0	1.22E-06	0	0	1.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_728040	1.01E-07	0	3.33E-07	0	3.90E-08	0	3.13E-08	0	0	0	0	9.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_730669	0	0	0	0	0	0	0	4.81E-08	2.88E-08	0	9.38E-08	0	0	0	0	1.31E-08	0	0	3.95E-08	0	0	0	0	0	0	0	6.94E-07	2.52E-07	0	3.20E-08	8.51E-07	0	0	0	3.27E-08	0	0	1.73E-08	0	0	0	0	0	0	1.55E-07	0	0	0	1.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_731199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68E-06	0	0	0	0	0	0	0	0	0	0	4.32E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_737496	2.98E-08	2.98E-07	0	2.69E-06	9.39E-08	4.06E-08	0	1.97E-07	2.83E-08	2.06E-08	9.91E-08	1.03E-08	1.47E-07	4.15E-08	1.32E-07	8.26E-08	6.27E-08	0	4.93E-07	1.02E-07	3.18E-07	2.44E-07	0	2.46E-08	8.41E-08	2.63E-08	5.19E-08	5.20E-08	4.00E-07	2.37E-06	2.93E-08	3.96E-08	1.37E-08	2.85E-07	4.25E-08	0	4.39E-07	0	0	0	0	0	3.11E-07	0	1.07E-07	5.11E-08	1.62E-07	4.55E-07	0	3.01E-07	0	2.57E-08	1.33E-06	5.54E-08	1.66E-07	0	1.94E-07	3.73E-07	1.32E-06	0	0	1.41E-06	1.21E-06	8.80E-07
gene_738888	0	0	9.93E-08	0	0	0	0	0	0	0	0	0	3.00E-08	0	0	0	0	0	0	0	0	1.95E-07	0	0	0	0	0	0	0	0	1.37E-08	0	0	0	1.13E-07	0	0	0	0	0	0	0	0	0	2.30E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67E-08	0	0	0	0	0
gene_740343	0	0	2.36E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15E-06	6.43E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_741254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_741263	0	2.78E-07	0	2.86E-06	1.23E-07	0	0	3.56E-07	3.62E-08	5.06E-08	1.76E-07	0	1.39E-07	4.91E-08	1.81E-07	9.00E-08	3.05E-08	1.95E-08	4.36E-07	1.11E-07	2.59E-07	2.24E-07	4.94E-08	4.74E-08	1.02E-07	6.81E-08	0	0	4.31E-07	2.37E-06	4.99E-08	0	0	2.07E-07	1.68E-07	0	7.36E-07	0	9.85E-09	0	0	0	1.74E-07	5.12E-08	1.28E-07	0	3.26E-07	3.61E-07	0	4.79E-07	0	0	1.65E-06	1.35E-07	2.51E-07	0	2.26E-07	3.15E-07	1.69E-06	0	1.60E-08	2.02E-06	1.26E-06	1.43E-06
gene_742180	8.62E-08	0	0	0	0	1.25E-06	0	0	0	0	0	1.36E-07	0	0	2.25E-07	0	0	0	0	0	0	0	0	1.94E-08	0	0	0	0	0	0	2.98E-08	0	0	2.24E-07	3.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_743608	0	0	3.30E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_743904	2.74E-08	1.52E-07	0	2.89E-06	1.24E-07	2.74E-08	0	3.89E-07	5.47E-08	2.61E-08	1.29E-07	0	5.78E-08	3.34E-08	6.22E-08	9.19E-08	6.09E-08	0	7.95E-07	8.91E-08	4.48E-07	3.32E-07	3.79E-08	7.91E-08	3.92E-08	4.67E-08	0	4.45E-08	4.34E-07	2.59E-06	4.22E-08	4.98E-08	0	2.39E-07	8.70E-08	1.84E-08	7.10E-07	0	0	5.48E-08	0	0	3.44E-07	5.19E-08	0	3.71E-08	6.42E-08	3.75E-07	0	1.57E-07	0	0	1.74E-06	3.32E-07	2.80E-07	0	5.20E-07	2.90E-07	1.98E-06	0	1.66E-08	1.15E-06	1.37E-06	1.60E-06
gene_744194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19E-08	0	1.71E-07	0	0	2.38E-07	0	0	0	0	0	0	0	0	4.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_745916	0	0	0	0	0	0	0	0	0	0	2.00E-08	0	9.13E-08	0	0	0	6.46E-08	2.21E-08	0	0	0	0	1.45E-08	0	0	0	0	0	0	0	0	0	0	9.21E-08	0	0	0	0	0	6.10E-08	0	0	0	0	0	0	0	0	3.04E-08	0	0	0	0	0	6.30E-08	0	2.34E-07	3.09E-08	0	0	0	0	7.51E-08	0
gene_747750	0	0	0	2.07E-07	0	0	0	0	1.23E-08	3.48E-08	3.51E-08	0	0	2.27E-08	0	1.55E-08	0	0	1.98E-07	0	0	0	0	0	0	0	1.76E-08	2.96E-08	0	3.76E-07	0	0	0	0	0	0	1.98E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.48E-07	0	3.89E-08	0	0	0	6.83E-08	0	0	3.71E-08	4.55E-08	0
gene_750024	0	0	0	0	4.45E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13E-06	0	0	0	0	0	0	0	0	0	0	0
gene_750112	0	0	0	0	0	0	0	0	0	0	0	1.48E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.39E-08	0	0	0	0	0	0	0	1.84E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_751053	0	0	4.83E-07	0	0	0	2.22E-06	0	0	0	1.29E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44E-06	0	0	0	0	0	0	1.43E-08	0	0	0	0	0	0	0	0	0	3.58E-05	1.34E-06	0	0	0	0	0	0	0	3.59E-08	0	0	0	0	0	0	0	0	0
gene_751798	0	0	0	0	0	0	0	0	0	0	0	0	0	3.40E-08	0	0	0	0	0	4.37E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72E-06	1.18E-07	0	0	1.83E-06	0	0	0	0	0	0	0	0	0	0	1.18E-07	0	0	0	0	0	0	0	0	0	0
gene_752168	0	3.30E-07	0	2.86E-06	7.41E-08	4.32E-08	0	2.91E-07	2.23E-08	2.19E-08	1.28E-07	0	2.32E-08	1.57E-08	5.47E-08	1.12E-07	2.52E-08	0	5.00E-07	1.08E-07	3.37E-07	2.59E-07	5.31E-08	3.97E-08	7.53E-08	0	7.80E-08	0	3.42E-07	2.26E-06	6.37E-08	4.21E-08	0	2.94E-07	1.17E-07	1.42E-08	8.59E-07	0	1.57E-08	1.32E-07	0	2.13E-08	1.20E-07	2.17E-08	8.52E-08	2.65E-08	2.51E-07	2.58E-07	0	2.26E-07	0	2.73E-08	1.20E-06	0	2.54E-07	0	1.35E-07	3.94E-07	1.75E-06	0	0	1.76E-06	1.19E-06	1.70E-06
gene_755291	0	0	0	0	0	0	0	1.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25E-07	1.63E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.80E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_755435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_755817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_757318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_759631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_760241	1.88E-08	1.28E-07	0	3.24E-07	1.42E-08	0	0	3.17E-07	0	0	8.24E-08	0	2.82E-08	2.00E-08	6.79E-08	1.08E-08	0	0	4.21E-07	1.74E-08	2.75E-07	4.06E-07	0	3.52E-08	4.72E-08	0	0	0	2.02E-07	2.29E-06	2.48E-08	9.50E-08	0	1.26E-07	5.44E-08	0	6.34E-07	1.45E-08	0	0	0	0	0	0	9.30E-08	3.15E-08	1.17E-07	2.63E-07	0	1.37E-07	0	0	1.88E-06	0	0	0	2.56E-07	8.59E-08	1.76E-06	4.50E-08	0	8.02E-07	1.39E-07	1.62E-06
gene_760265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08E-06	0	0	0	5.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_761100	2.21E-07	0	3.42E-07	0	0	0	0	0	0	0	0	3.57E-07	2.84E-07	0	0	0	0	0	0	0	0	0	0	0	5.95E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.70E-08	0	0	1.94E-07	0	0	0	0	0	0	0	4.71E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_761454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76E-06	0	0	0	0	0	0	0	0	0	0	4.60E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_761906	0	0	0	9.55E-08	0	0	0	2.84E-07	0	3.15E-08	6.34E-08	0	0	2.06E-08	0	0	0	4.73E-08	1.91E-07	0	0	0	0	5.81E-08	0	1.49E-08	1.66E-08	0	0	5.06E-07	0	0	0	0	1.06E-07	1.15E-08	1.68E-07	0	0	0	0	0	1.58E-07	0	2.04E-07	0	0	0	0	3.16E-08	0	0	1.10E-06	0	3.32E-07	0	9.38E-08	0	1.75E-06	0	0	3.50E-08	8.32E-08	0
gene_763364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_763601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01E-07	0	0	0	0	0	0	0	0	0	0	0	0	3.26E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_763738	3.47E-08	1.52E-07	0	3.06E-06	1.07E-07	0	0	4.26E-07	4.48E-08	9.79E-08	8.92E-08	0	9.07E-08	3.13E-08	2.90E-08	6.34E-08	5.61E-08	0	5.65E-07	1.74E-08	2.53E-07	2.75E-07	1.12E-08	5.81E-08	4.25E-08	1.23E-08	3.09E-08	1.97E-08	6.51E-07	2.48E-06	2.26E-08	1.24E-07	0	3.04E-07	0	0	4.81E-07	0	1.73E-08	9.53E-08	0	0	2.14E-07	2.37E-08	6.04E-08	0	1.70E-07	3.61E-07	0	4.35E-07	0	2.98E-08	1.52E-06	1.94E-07	1.97E-07	0	2.93E-07	2.83E-07	1.43E-06	0	0	1.36E-06	1.19E-06	1.19E-06
gene_764897	6.11E-08	1.09E-07	0	1.91E-06	1.01E-07	0	2.38E-08	3.94E-07	5.88E-08	5.44E-08	7.73E-08	0	6.21E-08	1.83E-08	3.40E-08	1.46E-07	0	0	6.31E-07	4.72E-08	2.35E-07	2.54E-07	1.42E-08	5.68E-08	1.33E-08	2.60E-08	2.90E-08	2.47E-08	2.42E-07	1.74E-06	1.45E-08	3.62E-08	0	1.72E-07	6.40E-08	2.96E-08	5.22E-07	3.41E-08	0	1.16E-07	1.22E-07	0	3.16E-07	5.52E-08	1.07E-07	4.07E-08	0	1.59E-07	0	2.19E-07	0	0	1.91E-06	7.41E-08	6.28E-08	0	5.45E-07	4.29E-07	1.44E-06	0	0	5.58E-07	1.20E-06	1.73E-06
gene_764898	2.08E-08	1.90E-07	0	1.82E-06	1.69E-08	0	0	2.33E-07	1.03E-08	2.74E-08	1.07E-07	0	6.09E-08	1.16E-07	0	4.97E-08	3.28E-08	2.13E-08	3.84E-07	9.33E-08	1.98E-07	2.73E-07	1.39E-08	1.77E-08	1.30E-08	1.30E-08	1.46E-08	2.41E-08	3.41E-07	2.13E-06	4.05E-08	2.71E-08	0	2.18E-07	9.25E-08	1.01E-08	3.34E-07	0	0	5.82E-08	0	0	3.09E-07	5.41E-08	0	0	3.08E-08	1.10E-07	0	2.76E-07	0	0	9.83E-07	0	9.08E-08	0	1.59E-07	4.03E-07	1.33E-06	0	1.79E-08	5.88E-07	9.65E-07	8.22E-07
gene_764908	0	0	0	0	0	0	0	4.69E-08	0	0	2.13E-08	1.60E-08	0	2.01E-08	0	4.04E-08	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0	0	7.49E-08	3.94E-08	0	1.76E-07	1.67E-07	0	0	0	0	0	0	0	0	0	2.58E-08	0	0	0	0	0	0	0	1.33E-07	0	0	0	0	0	0	0	0	0	2.41E-07	0
gene_765121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_765299	0	0	0	0	0	1.60E-07	0	0	0	0	0	0	0	0	0	0	0	2.97E-08	0	0	0	0	0	0	0	0	0	0	0	2.11E-08	0	0	0	2.53E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_766018	0	0	0	0	0	0	0	0	3.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.57E-08	0	1.19E-07	0	0	0	0	1.02E-07	0	0	6.95E-08	0	0	0	0	0	3.05E-08	0	0	0	0	0	0	0	0	0	1.49E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_767347	0	0	3.40E-08	2.94E-07	3.76E-08	0	0	1.92E-07	1.20E-08	0	3.45E-08	0	0	0	0	3.02E-08	0	5.11E-08	2.52E-07	0	0	0	1.66E-08	2.10E-08	4.59E-08	0	9.96E-08	2.90E-08	0	7.49E-07	0	0	0	0	3.73E-08	1.17E-08	2.73E-07	0	0	0	0	3.47E-08	1.20E-07	3.45E-08	5.80E-08	4.56E-08	0	4.75E-08	0	0	0	0	1.29E-06	0	7.62E-08	0	1.03E-07	0	2.05E-06	0	0	3.63E-08	8.89E-08	0
gene_768123	4.25E-08	0	5.99E-07	0	0	0	4.99E-08	0	0	0	0	1.15E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_769091	0	0	5.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.47E-08	0	0	0
gene_771112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.53E-08	0	0	0	0	0	0	0	0	0	1.72E-07	0	0	1.46E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.60E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_773358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_774313	1.47E-07	0	9.07E-08	0	0	0	0	0	0	0	0	1.90E-07	1.39E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04E-08	0	0	0	0	0	0	2.47E-08	0	0	9.13E-08	0	0	0	0	0	0	0	0	0	2.14E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_774919	3.70E-08	0	0	0	0	0	0	0	0	0	0	5.24E-08	5.56E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_774968	0	0	0	0	0	9.56E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86E-08	0	0	0	0	0	0	0	2.00E-08	0	1.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_777038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.60E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81E-06	2.81E-07	0	0	1.88E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.39E-08	0	0	0	0
gene_778242	0	0	0	0	0	0	0	0	0	0	0	0	7.60E-08	0	8.20E-08	3.10E-08	0	0	0	0	1.27E-07	0	0	6.33E-08	0	0	0	0	2.91E-08	0	5.04E-08	0	0	0	2.25E-07	0	0	0	0	0	0	6.97E-08	0	0	1.97E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.58E-08	0
gene_778362	0	0	0	0	5.09E-08	2.65E-07	6.09E-08	0	0	0	4.48E-08	0	0	1.88E-07	1.04E-07	0	0	0	1.31E-07	0	0	3.43E-08	0	4.42E-08	0	2.27E-07	0	0	0	0	0	0	0	0	3.73E-06	7.68E-08	0	0	2.59E-08	0	0	0	0	0	0	0	0	4.52E-08	0	0	0	0	0	0	3.09E-07	0	1.76E-07	0	0	0	2.49E-08	3.88E-08	6.47E-07	0
gene_779106	3.41E-08	2.43E-07	0	2.49E-06	1.06E-07	4.65E-08	0	2.62E-07	0	4.78E-08	6.31E-08	0	7.75E-08	4.71E-08	1.30E-07	4.07E-08	1.14E-07	0	5.34E-07	8.19E-08	1.77E-07	3.99E-07	3.37E-08	5.75E-08	3.41E-08	3.02E-08	1.13E-08	0	3.67E-07	2.26E-06	6.86E-08	6.08E-08	0	2.59E-07	0	0	4.98E-07	0	8.28E-09	0	0	0	1.71E-07	2.32E-08	6.13E-08	2.87E-08	2.03E-07	2.37E-07	0	4.51E-07	0	2.92E-08	1.57E-06	0	1.32E-07	0	2.19E-07	3.38E-07	1.80E-06	0	0	1.41E-06	8.83E-07	1.31E-06
gene_779147	4.02E-08	1.73E-07	0	2.71E-06	3.01E-08	0	0	3.18E-07	1.28E-08	5.54E-08	8.41E-08	0	1.21E-07	7.32E-08	0	7.24E-08	0	2.03E-08	1.97E-07	0	4.12E-07	9.91E-08	2.68E-08	1.66E-08	4.89E-08	2.39E-08	5.53E-08	0	4.70E-07	2.09E-06	4.60E-08	1.74E-08	0	1.42E-07	2.93E-08	0	6.67E-07	0	0	0	0	2.74E-08	0	0	2.29E-08	0	2.07E-07	7.62E-08	0	2.60E-07	0	0	0	0	1.53E-07	9.23E-08	1.66E-07	5.19E-07	2.24E-07	0	0	1.04E-06	3.50E-08	7.68E-07
gene_780947	0	0	0	0	0	0	0	0	0	0	9.46E-08	0	0	0	3.79E-08	0	0	0	0	0	0	0	4.53E-08	0	0	0	0	0	0	0	1.45E-08	0	0	0	3.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_782849	0	0	5.96E-07	0	0	0	4.75E-08	0	0	0	0	0	0	0	0	0	1.11E-07	0	0	0	0	0	0	0	0	4.25E-07	0	0	4.22E-07	0	0	0	3.19E-07	0	0	6.46E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.87E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_783442	0	0	3.62E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04E-05	0	0	0	0	0	0	0	0	0	0	1.40E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
