	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_510766	0	0	0	0	0	0	0	0	6.87E-09	0	1.21E-08	0	0	0	0	0	0	0	0	0	0	0	3.19E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84E-07	0	0	0	0	0	0
gene_511102	2.15E-08	0	0	0	0	0	0	0	0	3.37E-07	0	3.09E-08	0	1.90E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04E-08	0	0	0	0	0
gene_511271	0	0	0	2.04E-07	0	0	2.53E-08	0	2.08E-08	0	0	0	0	1.82E-08	0	2.63E-08	0	0	1.64E-07	0	0	0	0	0	0	0	0	2.51E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.17E-08	0	0	4.03E-08	0	0	0	0	4.31E-07	0	0	0	0	0	2.26E-06	0	0	0	0	0
gene_511469	0	0	1.38E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_512125	0	4.09E-08	0	0	1.28E-08	2.38E-08	0	1.77E-07	8.28E-09	0	0	0	0	0	3.11E-07	1.05E-08	2.75E-08	0	1.07E-08	0	0	0	0	0	0	0	0	0	0	3.89E-07	1.14E-08	0	0	0	7.00E-07	0	2.69E-08	0	0	0	0	0	0	0	0	0	2.02E-08	0	0	0	0	0	0	0	5.42E-08	0	0	0	4.73E-08	0	0	0	0	0
gene_512330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_512900	4.84E-08	0	0	0	0	0	0	0	0	0	0	3.61E-08	3.87E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.81E-08	4.31E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_512910	0	0	8.03E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.58E-05	0	0	0	0	0	0	0	0	0	0	3.74E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_513159	5.88E-08	0	0	0	0	0	0	0	0	0	0	4.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_513419	0	0	2.61E-07	0	5.26E-08	0	0	0	0	0	0	5.37E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.20E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_514363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_514932	0	1.77E-07	0	1.46E-08	0	4.59E-08	0	0	7.69E-09	0	4.67E-08	0	0	1.51E-08	0	3.02E-08	0	0	2.89E-07	0	2.79E-08	5.74E-07	1.07E-08	5.71E-08	2.00E-08	2.97E-08	2.27E-08	0	3.85E-08	0	4.89E-08	4.58E-08	0	1.38E-08	4.91E-08	0	0	0	0	0	0	0	0	0	1.97E-08	0	2.00E-08	3.30E-08	0	0	0	0	2.11E-06	0	9.09E-07	0	0	1.62E-07	1.18E-06	4.09E-08	1.28E-08	0	5.42E-07	6.29E-07
gene_515741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_516831	0	0	0	0	2.67E-08	0	0	1.76E-08	0	2.51E-08	7.36E-09	0	0	0	0	3.19E-08	0	0	5.43E-08	0	0	4.55E-08	0	0	0	0	0	4.15E-08	0	3.93E-07	0	0	0	0	0	0	5.38E-08	0	0	0	0	0	0	8.13E-08	6.57E-08	2.89E-08	0	0	0	0	0	0	1.03E-06	0	5.72E-08	0	0	0	1.56E-06	0	0	2.51E-08	0	0
gene_516941	2.99E-08	0	0	0	0	0	0	0	0	0	0	5.07E-08	0	0	0	0	0	0	0	0	2.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.34E-07	0	0	0	0	0	6.50E-08	0	0	0	7.60E-08	0	0	0	0	0	0	0	6.35E-08	0	0	0	0	1.39E-07	0	0	0	3.16E-08
gene_517411	0	0	0	1.54E-07	2.75E-08	0	0	1.75E-07	8.66E-09	0	2.52E-08	0	0	1.65E-08	0	1.09E-08	0	0	2.80E-07	0	0	4.71E-08	0	3.07E-08	0	0	0	4.25E-08	0	2.63E-07	0	0	0	0	2.66E-08	0	5.68E-08	2.91E-08	0	0	0	2.61E-08	0	0	1.57E-07	3.97E-08	0	4.25E-08	0	2.53E-08	0	0	1.27E-06	0	1.58E-07	0	7.92E-08	0	1.53E-06	0	0	0	6.72E-08	0
gene_517500	1.47E-08	1.17E-07	0	3.66E-06	1.38E-07	2.02E-08	0	6.24E-08	2.13E-08	0	1.83E-07	1.05E-08	6.74E-08	5.47E-08	5.02E-08	1.37E-07	2.37E-08	0	8.95E-07	2.80E-08	3.36E-07	4.55E-07	3.94E-08	7.59E-08	8.28E-08	2.65E-08	3.67E-08	0	4.12E-07	2.59E-06	9.61E-09	5.28E-08	0	2.98E-07	8.74E-08	0	4.04E-07	0	0	0	0	0	1.53E-07	6.48E-08	5.39E-08	8.22E-08	1.26E-07	2.11E-07	0	4.53E-07	0	2.66E-08	2.21E-06	5.70E-08	4.70E-08	0	1.96E-07	2.76E-07	1.56E-06	3.60E-08	1.18E-08	2.08E-06	1.52E-06	1.74E-06
gene_517626	0	0	0	0	0	0	4.91E-08	0	0	0	3.84E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_518033	0	0	0	1.86E-07	4.49E-08	0	1.98E-08	2.12E-07	0	5.60E-08	7.38E-08	0	0	1.79E-08	0	3.62E-08	0	2.00E-08	2.05E-07	0	0	2.53E-08	1.29E-08	3.33E-08	1.19E-08	2.36E-08	2.71E-08	4.61E-08	2.22E-08	3.82E-07	1.29E-08	0	0	0	0	0	2.52E-07	0	9.92E-09	0	6.42E-08	0	1.01E-07	5.73E-08	1.46E-07	0	0	3.90E-08	0	2.74E-08	0	0	1.45E-06	0	6.31E-08	0	0	0	1.51E-06	4.83E-08	1.59E-08	0	0	0
gene_518036	1.29E-07	0	0	0	3.93E-08	0	0	0	0	5.28E-08	0	2.24E-07	0	1.09E-08	0	2.97E-08	2.21E-07	0	0	1.29E-08	0	1.12E-07	0	0	0	0	0	0	0	1.28E-08	4.88E-08	3.64E-08	0	0	0	0	0	0	0	0	0	0	3.13E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_518419	0	0	0	3.77E-07	1.56E-08	0	0	0	0	5.42E-08	1.01E-08	0	0	0	0	0	0	0	2.64E-07	0	0	2.73E-08	0	0	1.30E-08	0	0	0	0	5.81E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52E-08	0	0	0	0	0	0	0	1.33E-06	0	3.30E-08	0	0	3.10E-08	1.57E-06	0	1.89E-08	0	0	0
gene_519491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.48E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_519780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_519877	0	0	2.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19E-08	1.52E-08	0	0	1.25E-08	0	0	0	1.21E-08	0	0	0	0	8.58E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_520441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10E-07	0	0	0	0	8.31E-05	0	0	0
gene_520464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_520751	0	0	2.49E-08	3.75E-07	2.82E-08	0	0	0	2.70E-08	0	8.43E-09	0	0	0	0	2.25E-08	0	0	2.00E-07	0	0	2.38E-08	0	0	0	0	1.27E-08	0	0	6.07E-07	1.22E-08	0	0	0	0	0	1.18E-07	0	0	0	0	0	0	2.68E-08	0	3.41E-08	0	0	0	2.59E-08	0	0	1.29E-06	0	1.51E-07	0	8.12E-08	0	1.88E-06	4.56E-08	0	2.76E-08	3.40E-08	0
gene_521282	1.30E-08	1.17E-07	0	2.35E-06	3.00E-08	1.78E-08	0	4.39E-07	1.89E-08	0	5.56E-08	0	4.00E-08	7.45E-08	0	7.34E-08	2.15E-08	1.31E-08	5.49E-07	1.22E-08	6.72E-08	2.11E-07	2.61E-08	2.20E-08	3.21E-08	3.96E-08	8.81E-09	0	2.83E-07	2.06E-06	8.50E-09	8.36E-08	0	1.40E-07	1.88E-08	0	1.68E-07	0	0	0	0	1.87E-08	0	1.89E-08	1.56E-08	0	3.13E-08	1.63E-07	1.95E-08	2.51E-07	0	4.82E-08	1.08E-06	5.08E-08	2.17E-07	6.46E-08	5.41E-07	2.27E-07	1.25E-06	0	0	9.99E-08	1.23E-07	1.18E-06
gene_522951	0	0	5.98E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.89E-05	0	0	0	0	0	0	0	0	0	0	2.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_523013	0	1.53E-07	0	7.14E-08	0	0	0	0	7.23E-09	4.34E-08	2.84E-08	0	0	0	0	1.85E-08	2.46E-08	0	3.13E-07	4.38E-08	5.18E-08	2.84E-07	0	1.27E-08	0	0	2.10E-08	0	1.42E-07	0	3.05E-08	5.46E-08	1.43E-08	1.35E-07	0	0	1.21E-07	0	0	0	0	0	7.82E-08	0	1.83E-08	1.14E-07	1.80E-08	2.18E-07	0	8.67E-08	0	0	1.20E-06	1.80E-07	2.75E-07	0	0	2.25E-07	1.24E-06	0	0	4.26E-07	1.03E-06	6.17E-07
gene_523070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_523113	0	0	0	0	3.40E-08	0	4.01E-08	2.01E-08	0	2.70E-08	5.36E-08	1.39E-08	5.83E-08	3.49E-08	0	3.55E-08	3.11E-08	3.94E-08	0	0	0	2.49E-08	0	0	0	0	0	6.76E-08	0	0	6.44E-08	3.41E-08	0	1.18E-07	5.73E-08	1.79E-08	0	1.55E-08	0	0	0	0	0	0	8.09E-08	0	0	0	0	0	0	0	5.93E-08	0	0	0	0	0	0	0	0	0	4.30E-07	0
gene_523256	0	0	2.98E-07	0	0	0	7.03E-08	0	0	0	0	0	0	0	0	0	4.25E-07	0	0	0	0	0	0	0	0	3.11E-07	0	0	4.97E-07	0	0	0	2.78E-07	0	0	3.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_523595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_524103	0	0	0	0	1.64E-08	0	0	1.06E-07	0	2.59E-08	9.73E-09	1.39E-08	2.95E-08	3.94E-08	0	3.80E-08	0	1.93E-08	0	0	0	0	0	0	0	0	0	4.34E-08	0	0	1.55E-08	1.85E-08	1.77E-08	1.73E-07	5.67E-08	0	0	1.55E-08	1.23E-08	0	0	0	0	0	8.84E-08	0	0	0	0	0	0	0	1.30E-07	0	0	0	0	0	0	0	0	0	3.51E-08	0
gene_524124	0	6.23E-08	0	0	0	0	0	0	7.42E-09	4.73E-08	2.22E-08	0	2.53E-08	0	2.76E-08	2.93E-08	0	0	4.83E-07	7.94E-08	1.51E-07	3.27E-07	0	4.12E-08	9.45E-09	0	2.21E-08	1.84E-08	1.76E-07	1.80E-06	1.04E-08	6.26E-08	0	2.74E-08	0	0	3.75E-07	0	0	4.58E-08	0	0	0	0	1.92E-08	0	4.33E-08	1.50E-07	0	0	0	0	1.92E-06	0	0	0	1.46E-07	4.28E-07	1.41E-06	0	0	4.81E-08	0	1.31E-06
gene_524246	0	0	5.22E-07	0	0	0	3.01E-08	0	0	0	0	0	0	0	0	0	1.65E-07	0	0	0	0	0	0	0	0	3.51E-07	0	0	4.92E-07	0	0	0	3.84E-07	0	0	4.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_524574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05E-07	0	0	0	0	0	0	0	8.54E-08	0	0	0	0	3.64E-06	0	0	0	0	0	0	1.40E-06	0	0	2.71E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.35E-08	0	0	0
gene_525126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56E-08	0	6.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.53E-08	0	0	0	0	0	1.30E-07	0
gene_525140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_525194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.74E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_525909	0	0	4.34E-07	0	0	0	2.74E-06	0	0	0	1.23E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40E-06	0	0	0	0	0	0	2.21E-08	0	0	0	0	0	0	0	0	0	3.71E-05	1.29E-06	0	0	0	0	0	0	0	6.70E-08	0	0	0	0	0	0	0	0	0
gene_525920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_525987	0	0	0	1.74E-07	2.85E-08	0	0	0	1.73E-08	4.01E-08	8.71E-09	0	4.82E-08	8.23E-08	0	0	0	0	1.45E-06	0	0	0	1.21E-08	0	0	0	0	2.08E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32E-07	0	0	3.80E-08	0	8.38E-08	0	4.31E-08	0	0	4.40E-07	0	0	0	0	0	0	0	0	0	7.32E-07	0
gene_526579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_527203	1.60E-08	1.32E-07	2.20E-08	1.98E-06	2.29E-08	2.24E-08	0	1.77E-07	3.01E-08	7.91E-08	8.83E-08	0	4.65E-08	6.35E-08	0	5.15E-08	1.39E-07	0	3.62E-07	4.39E-08	3.53E-07	1.89E-07	2.08E-08	1.38E-08	9.01E-08	1.02E-08	4.23E-08	0	2.20E-07	1.62E-06	6.99E-08	8.98E-08	0	2.04E-07	4.85E-08	7.86E-09	3.21E-07	0	8.46E-09	4.68E-08	4.87E-08	0	1.07E-07	4.25E-08	5.42E-08	3.24E-08	2.84E-07	2.56E-07	0	1.58E-07	0	0	1.00E-06	5.76E-08	2.05E-07	0	4.71E-07	2.33E-07	6.85E-07	0	1.47E-08	1.71E-06	7.56E-07	9.95E-07
gene_528394	0	0	0	1.37E-07	0	0	0	0	9.96E-09	0	9.51E-09	0	0	0	3.50E-08	1.26E-08	0	0	2.52E-07	0	0	0	0	0	0	0	0	4.87E-08	0	5.60E-07	1.37E-08	1.83E-08	0	1.79E-08	0	0	9.82E-08	1.66E-08	0	0	0	0	0	0	0	1.17E-07	0	4.11E-08	0	0	0	0	1.20E-06	0	6.63E-08	0	0	0	1.65E-06	0	0	3.11E-08	0	0
gene_528556	0	0	0	3.69E-07	2.99E-08	0	2.45E-08	8.07E-08	1.05E-08	0	2.87E-08	0	0	1.79E-08	0	1.33E-08	0	2.13E-08	2.39E-07	0	0	5.26E-08	0	0	1.31E-08	1.33E-08	0	0	0	5.78E-07	0	0	0	0	0	0	9.55E-08	0	0	0	0	0	1.37E-07	2.87E-08	0	1.22E-07	0	7.57E-08	0	0	0	0	1.25E-06	0	1.21E-07	0	1.60E-07	0	1.74E-06	0	0	3.20E-08	7.48E-08	0
gene_528561	0	0	5.91E-08	0	0	0	7.28E-08	0	0	0	0	0	7.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.63E-08	0	0	4.76E-08	0	0	0	0	0	0	3.18E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.34E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_529393	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55E-08	0	0	1.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_529396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.56E-08	0	0	0	6.73E-08	0	0	0	0	0	1.20E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_530410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.70E-07	0	0	0	0	0	0	0	1.28E-07	0	0	0	0	3.61E-06	0	0	0	0	0	0	1.18E-06	0	0	3.67E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.69E-08	0	0	0
gene_530644	0	0	0	3.28E-07	1.14E-08	0	0	0	0	0	2.11E-08	0	0	0	0	0	0	0	1.27E-07	0	0	3.95E-08	0	0	0	0	2.10E-08	3.57E-08	0	3.95E-07	0	0	0	0	0	0	4.74E-08	0	0	0	0	0	0	2.20E-08	0	2.73E-08	0	0	0	0	0	0	6.00E-07	0	2.40E-08	0	0	0	1.22E-06	7.64E-08	0	0	0	0
gene_531239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.07E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21E-06	0	0	0	9.51E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_531524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	3.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_531630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.40E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_532078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_532105	0	0	3.63E-07	0	0	0	7.31E-08	0	0	0	0	0	0	0	0	0	1.38E-07	0	0	0	0	0	0	0	0	4.29E-07	0	0	5.63E-07	0	0	0	4.21E-07	0	0	4.85E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_532240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.86E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_532250	0	0	0	0	0	0	1.28E-06	0	0	0	0	0	0	0	0	8.94E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.89E-07	0	7.03E-07	0	0	0	0	0	0	0	0	0	5.11E-07	0	2.14E-06	0	0	0	1.68E-07	0	0	0	0	0	0	0	0
gene_532790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_533983	0	0	0	0	0	0	6.63E-08	0	6.38E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.35E-08	2.63E-08	0	0	0	0	0	0	0	0	3.38E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_534335	0	0	0	0	0	0	0	0	0	0	0	0	2.53E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.35E-08	0	0	0	0	0	0	0	0	0	6.83E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_534407	0	0	2.41E-08	0	3.39E-08	0	0	8.87E-08	0	3.11E-08	3.19E-08	0	5.33E-08	1.53E-08	0	3.17E-08	0	0	0	0	0	0	1.17E-08	0	0	1.09E-08	0	2.04E-08	0	2.61E-08	2.53E-08	3.01E-08	1.64E-08	1.03E-07	5.26E-08	0	0	0	0	0	0	0	0	0	2.10E-08	0	0	0	0	0	0	0	5.36E-08	0	0	0	0	0	0	0	0	0	1.31E-07	0
gene_534589	1.64E-08	0	0	0	0	0	1.61E-08	0	0	0	9.48E-08	1.17E-08	0	0	2.81E-08	0	0	0	0	0	0	0	1.06E-08	0	0	0	0	0	0	0	4.41E-08	0	0	0	4.78E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.40E-08	0	0	0	2.45E-08	0	0	0	0	0	0
gene_535896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_536248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_536959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_538274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_538424	0	0	0	1.34E-07	1.30E-08	0	0	0	8.02E-09	2.51E-08	1.57E-08	0	0	0	0	3.20E-08	0	0	1.61E-07	0	0	0	1.12E-08	0	1.02E-08	0	0	2.00E-08	0	3.03E-07	0	0	0	0	0	0	5.41E-08	0	0	0	0	0	0	2.54E-08	0	6.21E-08	0	3.50E-08	0	0	0	0	3.96E-07	0	5.66E-08	0	7.83E-08	0	1.18E-07	0	0	0	0	0
gene_538740	0	0	0	0	1.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.62E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_538821	0	0	0	0	0	0	0	0	0	4.11E-07	0	3.26E-08	0	1.36E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34E-08	0	0	0	0	0	0	0	0	0	0	0	0	6.49E-08	0	0	1.11E-07	0	0	0	0
gene_538906	9.03E-08	0	0	0	0	0	7.87E-08	0	0	0	0	8.05E-08	0	0	0	0	3.22E-08	0	0	0	7.97E-08	0	1.48E-08	0	0	0	0	0	0	3.66E-08	0	0	0	2.06E-08	0	0	0	3.49E-08	0	0	6.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
